sts,family,column,timestamp,sts_sim,category,similarity
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99143287,657b4702000036305edd1d,0.007864026893759719
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2012766,5a301c4e00007200492f96,0.007864026893759719
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99072583,5fec970200001401ba2140,0.007864026893759719
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2129721,5a301c4800007700492db9,0.007864026893759719
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2134306,5a301c2a00007e00492401,0.007864026893759719
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1014443,5a301c1d0000770049207f,0.007864026893759719
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2057319,5a301c2a00007e00492436,0.007864026893759719
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2194726,5a301c28000087004923b2,0.007822233718017112
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2111039,5a301c030000770049185c,0.007808450035558111
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,59852,5a301bfa14007f0049157d,0.007808450035558111
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60907,5a301c5614008700493206,0.007808450035558111
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2112174,5a301c32000087004926f7,0.007808450035558111
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1007470,5a301c5400002e00493196,0.007808450035558111
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99023353,5a301c6400007200493720,0.007754035086653923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99048893,5a301c2400007700492395,0.007754035086653923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2106609,5a301c2a00007e00492426,0.007754035086653923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99022264,5a301c2400007200492486,0.007700742117772992
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2195787,5a301c1d0000770049207a,0.00764853309465668
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1392,5a301c2a140077004923f1,0.00764853309465668
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2028942,5a4d0ecd000060e0178a31,0.00764853309465668
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2005814,5a301c6b000077004938e9,0.00764853309465668
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2125589,5e4544f6000037001a3986,0.007597371763975862
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10798,5a301c1d1400770049207f,0.007597371763975862
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2049917,5a301c3c000063004929f5,0.007547223547528769
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2080633,5a301c5200007e004930cc,0.007547223547528769
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99142775,5a301c2400002e00492161,0.007547223547528769
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2195651,5cf157260000e50807382d,0.007498055444021113
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99079119,5a301c2400007e004922e1,0.007498055444021113
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2066571,5c461e6a000045006432a5,0.007498055444021113
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2016261,5a301c6600007200493720,0.007498055444021113
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99071097,5a301c3400007e004926b5,0.0074498359377945704
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2109268,5cbe375b00003205c28133,0.0074498359377945704
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2035596,5c09857a0000fb54617d56,0.0074498359377945704
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2045669,5a301c0f00006300491c58,0.0074498359377945704
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,26207,5a301c2014002e00492129,0.0074498359377945704
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2089259,5a301c6100006300493568,0.0074498359377945704
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2052563,5a301c0000007700491779,0.0074498359377945704
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,9017,5a301c361400770049281d,0.00742607244523231
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2106524,5a301bfa00007f0049157d,0.007402534913930061
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10756,5a301c1d1400770049207f,0.007402534913930061
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2081693,5a301c2f00007e004925fb,0.007402534913930061
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2101661,5a301bf8000063004914e4,0.007402534913930061
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2108854,5a301c030000770049185c,0.0073561235792062455
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5007614,5df290b300003700a46d0b,0.0073561235792062455
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99144989,5a301c0400008a004918a5,0.0073332428905620774
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99071321,5a301c2400002e004924e6,0.007310574388441877
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99153641,5a301c0400008a0049181b,0.007310574388441877
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2035575,5cbe2995140000a408c2806f,0.007310574388441877
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2004734,5cbe375b1400003205c28133,0.007299318686018119
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2107172,5a301c1e14000087004920af,0.007276962374133067
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99074194,5d3b694b120000b1006b311e,0.00726586097579392
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99003833,5a301c1f1400002e004920ff,0.00726586097579392
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2025774,5a301bf51400002e004913f5,0.00726586097579392
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99028010,5a301bfb1400007f004915c2,0.00726586097579392
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10537,5a301c1f1400002e004920ff,0.00726586097579392
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2030544,5a301c4e1400007200492f96,0.007221958090622151
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2191732,5a301c6714000087004937a0,0.007221958090622151
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99022640,5a301c321400007200492707,0.007221958090622151
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10835,5a301c201400007200492151,0.007183594164062923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,26069,5a301c201400002e00492129,0.007178841537565801
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2037556,5a301c1e14000087004920af,0.007178841537565801
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,68699,5a301c461400002e00492cfc,0.007178841537565801
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5035003,5a301c1d140000870049208f,0.007178841537565801
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2016479,5a301c031400008a0049184c,0.007178841537565801
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2020424,5a301bfa1400007f0049157d,0.007178841537565801
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99061679,5e4544f616000037001a3986,0.0070948755901414666
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99041874,5a301c0114000077004917a8,0.0070948755901414666
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5014772,5a301c1d140000770049207f,0.007053982594841415
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,26275,5a301c21140000720049217b,0.007053982594841415
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99142517,5a301c251400007e004922e1,0.007053982594841415
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2051283,5a301c001400007700491774,0.007013788634640541
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1319,5a301c2b1400007200492456,0.006974274018039464
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10826,5a301c211400002e00492161,0.006974274018039464
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,35666,5a301c631400006300493630,0.006974274018039464
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99065827,5a301c1d140000870049208f,0.006974274018039464
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2030021,5a301c671400007200493760,0.006974274018039464
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2139662,5a8d79df150000cc919238f9,0.006974274018039464
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99041373,5a301c6814000063004937e0,0.006974274018039464
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2089420,5cbe3163140000af08c28119,0.006935419821470658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2129838,5a301c2e1400007f0049259b,0.006935419821470658
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60111,5a301c561400008700493206,0.006897207851218108
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60445,5a301c561400008700493206,0.006897207851218108
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10075,5a301c1e1400002e004920ef,0.006897207851218108
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,66818,5a4d0dcb16000024e0178a11,0.006859620607619772
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99053140,5a301c571400008700493266,0.006859620607619772
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2007118,5a301c6e1400007200493a27,0.006822641251392883
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2093865,5ce57561160000480007364b,0.006822641251392883
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2098336,5a301c521400007f004930db,0.006822641251392883
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99028292,5a301bf31400008700491388,0.006786253571934904
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2189992,5a301c571400007e00493296,0.0067504419574645775
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2058454,5a301c611400006300493568,0.0067504419574645775
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5005538,5e4544f616000037001a3986,0.0067504419574645775
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,68556,5a301c461400002e00492cfc,0.006732747452699041
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2196403,5e4544f616000037001a3986,0.006715191366878169
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5026917,5a67a11f180000283cc082fc,0.006715191366878169
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2008204,5a301c2c1400002e004924e6,0.006680487303205661
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2059102,5a301bfa1400007f0049157d,0.006680487303205661
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2184320,5a301c001400007700491774,0.006646315788560507
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2129762,5d25f99012000072006b2e7b,0.006646315788560507
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,31414,5a301c6814000063004937e0,0.006646315788560507
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20223091,5a301c1e1400002e004920ea,0.006646315788560507
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20470552,5a301bf81400007f004914df,0.006646315788560507
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20001776,5a301c2a14000077004923f1,0.006646315788560507
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21211885,5a301c251400007e004922e1,0.006612663340484618
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,782158,5a301c001400007700491779,0.006612663340484618
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990078453,5a301c2a1400007e00492416,0.006612663340484618
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21192897,5a301c001400007700491793,0.006579516949597689
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21194732,5a301c201400007200492151,0.006579516949597689
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21194283,657b470022000036305edd1d,0.006546864058466684
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,601274,5a301c541400002e00493196,0.006546864058466684
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21132807,5a61f93b140000357c3ceb5a,0.006546864058466684
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20470899,5cbe375b1400003205c28133,0.006522690939401593
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20397550,5ad9064a17000010455a24e6,0.006498783622775264
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10007479,5a301c541400007700493146,0.006482990686616824
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20080417,5a301c2b1400007e004924a6,0.006482990686616824
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,601431,5a301c541400002e00493196,0.006482990686616824
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20076201,5a301c03140000770049185c,0.006475137272847665
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21188781,5a301c611400006300493568,0.0064517471761563645
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60073,5a301c301400008a00492645,0.0064362938673162605
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21210067,5a301c251400007e004922e1,0.006420951071078496
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10015880,5a301c1d140000770049207f,0.006420951071078496
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100141,5a301c1d140000770049207f,0.00641332070466219
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21132819,5a301c071400007e004919bb,0.006390591794284229
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990061680,5e4544f616000037001a3986,0.006390591794284229
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20455828,5a301c4e1400007200492f96,0.006360659115470505
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20055603,5a301c591400007200493321,0.006360659115470505
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21152029,5a301c101400007e00491c80,0.006338483594922592
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,502591,5a301bf71400007f0049148b,0.006331143136646553
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,50007616,5a301c1e14000087004920af,0.006331143136646553
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21259610,5e4544f616000037001a3986,0.006331143136646553
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,680643,5a301c441400007e00492c66,0.006302034278382757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990069213,5a301c03140000770049185c,0.006302034278382757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,100245,5a301c1d140000770049207f,0.006294819583082874
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21190408,5a301c411400002e00492b8e,0.006287629609767784
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21202165,5a301c5a1400002e004933a5,0.006273323266748675
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20004986,5a301c001400008a00491798,0.006273323266748675
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,80268,5a301c2d140000770049258b,0.006273323266748675
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20023675,5a301bf514000063004913e5,0.006273323266748675
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,20281285,5a301c251400007e004922e1,0.006217059141274923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,510066,6179441e1100001900c164ef,0.006217059141274923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21201660,5a301c2c1400007f004924b6,0.006217059141274923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21192401,5a301c1d140000770049207f,0.006217059141274923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990152342,5a301bfa1400007f0049157d,0.006217059141274923
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,90161,5a301c37140000870049286d,0.006189488898370136
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990073388,5d03fd5f1200003300a61f1b,0.006189488898370136
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,601381,5a301c541400002e00493196,0.006162282222054463
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,260217,5a301c21140000720049217b,0.006162282222054463
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,595917,5a301c0814000087004919db,0.006162282222054463
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990023314,5a301c6714000087004937a0,0.006135431191398488
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990053967,5a301bf71400007f0049148b,0.006135431191398488
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,990077022,5a301c6814000063004937e0,0.006135431191398488
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,21209742,5a301c21140000720049217b,0.006135431191398488
